83bd65,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681383335,,200
741d86,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681383430,,200
e7f7af,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681383432,,200
ff5d62,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681383457,,200
c0c4a8,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681383459,,200
5c79d7,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681383497,,200
2d0100,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681383499,,200
66faf4,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681383820,,200
1a1bef,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681383822,,200
0ff303,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681383824,,200
0aea27,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681383965,,200
0d41d3,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681383968,,200
c0ad1e,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681384021,,200
6216fd,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681384023,,200
f04b46,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681384063,,200
1692ff,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681384064,,200
0f0a4d,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681384149,,200
79810d,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681384150,,200
3a62b7,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681384167,,200
6897fb,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681384168,,200
7f54f0,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681384408,,200
d551d1,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681384432,,200
02fd5d,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681384444,,200
e54c91,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681384451,,200
66a794,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681384482,,200
c6c3df,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681384755,,200
dd77d3,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681384758,,200
096ff8,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681384850,,200
0a9265,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681384851,,200
7ac7eb,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681384882,,200
0b786d,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681384886,,200
273063,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681384933,,200
2cb534,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681384934,,200
a81ac0,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681384961,,200
fa9c91,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681384965,,200
ce0676,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681385023,,200
c82ca2,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681385024,,200
6bb89e,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681385046,,200
5f2c97,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681385048,,200
14890d,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681385080,,200
d0cd5f,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681385082,,200
bae212,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681385138,,200
e23a0b,192.168.1.23,GET,http://192.168.1.23:8000/descargar/41,1681385140,,200
e3ce93,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681385145,,200
a2c4df,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681385147,,200
9a4d32,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681385169,,200
4a0abc,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681385171,,200
535cc9,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681385202,,200
9cd16f,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681385203,,200
24ba65,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681385486,,200
328041,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681385488,,200
493663,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681385669,,200
69a7be,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681385671,,200
a91291,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681386032,,200
0a8c0f,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681386034,,200
df4deb,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681386079,,200
8cddb0,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681386080,,200
98e945,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681386397,,200
f6b54b,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681386401,,200
164029,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681386432,,200
6c7385,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681386435,,200
2ff0f5,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681386468,,200
a6434c,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681386470,,200
d4a0b4,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681386567,,200
90eb40,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681386573,0fce5b,500
0fce5b,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681386573,,500
821122,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681386589,7ff08a,500
7ff08a,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681386589,,500
8d4a13,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681386593,,200
f5ef3e,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681386595,536f9e,500
536f9e,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681386595,,500
84014d,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681386712,,200
0e79a5,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681386714,,200
5c2f78,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681386778,,200
f4d3c0,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681386780,,200
b123c4,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681386830,,200
8495d3,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681386831,,200
3d0d47,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681386847,,200
f8176c,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681386900,,200
cc1616,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681386902,,200
a80fa8,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681387035,,200
aae630,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681387037,,200
be3e60,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681387080,,200
adca52,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681387082,,200
e8a317,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681387408,,200
75a4eb,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681387410,,200
c675ab,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681387689,,200
b20e76,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681387691,,200
ed09cb,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681387838,,200
21431f,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681387840,,200
3e52f9,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681387877,,200
7ca342,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681387879,,200
870df4,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681388439,,200
940878,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681388439,4c163f,404
4c163f,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681388439,,404
b88d26,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681388613,2c973c,404
2c973c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1681388613,,404
c69f5b,127.0.0.1,GET,http://127.0.0.1:8000/,1681415951,,200
ba9f9c,127.0.0.1,GET,http://127.0.0.1:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22MANUEL%20HUERTAS%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%229befe36618f.qlv_t8AOEIMBt_HhoWZ9A5aQU5df8rd0jQ58-VjSQbU.xjaR3JBUJ9s355O0lyoIZvLPEOUyofwtwzczqA2xA9LuEYbNsH16sU_flg%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681416071,,200
a97c4d,127.0.0.1,GET,http://127.0.0.1:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22MANUEL%20HUERTAS%22%2C%22grupo%22%3A%22D200%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%223691571aeb88eb5c0f5b2c2f56ec.uzXnNokaCYeWJ4UTm8GEoeQ44ZyhhPkYnGpwgj_OtK0.11iJXdlAPt-gd-dGrY3xxIBnou7M17JB0lM_02qt9sr_f55M-WljtdhP4g%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681416072,,200
6a6de6,127.0.0.1,GET,http://127.0.0.1:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22manuel%20huertas%22%2C%22grupo%22%3A%22D200%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%222d6405f50b9a5619a3e7220.FhgDSBkBW3GZ9MLjOMH8TnvbazIDZ6C2CVLOg1VkUxs.enVtI0lbbCmvpKC2Do2JKx-EKEBuNOvvR2uB0gAHEXxSUnoyaXIxQ9ecpQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681416077,,200
a89e82,127.0.0.1,GET,http://127.0.0.1:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22manuel%20huertas%22%2C%22grupo%22%3A%22d232%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22e6498997a80320d.bp4Khkn6QC46K0trMLuDdBdpMQkjkkgLTP90VMO-4zE.AvNk7Rmgd3YMeyk-Bvf2EXM2cntOwQNSAsY7BZbdoVYq1HP8OYkqHHRDLA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681416078,,200
4d79e9,127.0.0.1,GET,http://127.0.0.1:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22manuel%20huertas%22%2C%22grupo%22%3A%22d232%22%2C%22dni%22%3A%2215445498%22%2C%22_token%22%3A%22ef4767f144369d03e1a367d73f.efkAgDs4Izynjexv_tbTM5fZX88nv-AvoVqzqQCQxqg.FZRu62tiFGSR3Y46yJqmVvOGHL1K7Kt272P8-FXzhM89s3n6S0tJDunliw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681416083,,200
a0f797,127.0.0.1,GET,http://127.0.0.1:8000/,1681416085,83beed,500
83beed,127.0.0.1,POST,http://127.0.0.1:8000/,1681416085,,500
e15112,127.0.0.1,GET,http://127.0.0.1:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22manuel%20huertas%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%229befe36618f.qlv_t8AOEIMBt_HhoWZ9A5aQU5df8rd0jQ58-VjSQbU.xjaR3JBUJ9s355O0lyoIZvLPEOUyofwtwzczqA2xA9LuEYbNsH16sU_flg%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681416096,,200
d1b5ff,127.0.0.1,GET,http://127.0.0.1:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22manuel%20huertas%22%2C%22grupo%22%3A%22d2332%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%2249cfdfe03f9c907db.kEOi4GfRRmMvLWA3yJcFVpQEoNtnvCHEGXTRWscAkak._C7MizeLcTsZfQJi_ttwM_Bb46kK72qdV02eC5Jj087UCduaF6IsUWFFBw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681416098,,200
877b02,127.0.0.1,GET,http://127.0.0.1:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22manuel%20huertas%22%2C%22grupo%22%3A%22d2332%22%2C%22dni%22%3A%2245445353%22%2C%22_token%22%3A%22073ea6.pcbRNKIa91IBMuCvr9RJOzwQBWwy2SFhi_MHptbmVW0.yau_X_JAwAo3YoL6mZg8XlhPRh5fimo4xcpI94OFFwrhjKhO0mmdYE9ahw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681416100,,200
54f70e,127.0.0.1,POST,http://127.0.0.1:8000/,1681416101,,303
fb3c67,127.0.0.1,GET,http://127.0.0.1:8000/promotor/42,1681416101,,200
ca62b0,127.0.0.1,GET,http://127.0.0.1:8000/promotor/img/Bob.jpg,1681416101,bae78f,404
bae78f,127.0.0.1,GET,http://127.0.0.1:8000/promotor/img/Bob.jpg,1681416101,,404
f807df,127.0.0.1,GET,http://127.0.0.1:8000/descargar/42,1681416126,,200
d04f8b,127.0.0.1,GET,http://127.0.0.1:8000/promotor/42,1681416409,,200
ab2a06,127.0.0.1,GET,http://127.0.0.1:8000/promotor/img/Bob.jpg,1681416409,a09c41,404
a09c41,127.0.0.1,GET,http://127.0.0.1:8000/promotor/img/Bob.jpg,1681416409,,404
e6f2b7,127.0.0.1,GET,http://127.0.0.1:8000/descargar/42,1681416411,,200
adc878,127.0.0.1,GET,http://127.0.0.1:8000/promotor/42,1681416552,,200
d9831e,127.0.0.1,GET,http://127.0.0.1:8000/promotor/img/Bob.jpg,1681416552,a7ad59,404
a7ad59,127.0.0.1,GET,http://127.0.0.1:8000/promotor/img/Bob.jpg,1681416552,,404
3d9966,127.0.0.1,GET,http://127.0.0.1:8000/descargar/42,1681416554,,200
578a5a,127.0.0.1,GET,http://127.0.0.1:8000/promotor/42,1681416577,,200
1136bd,127.0.0.1,GET,http://127.0.0.1:8000/promotor/img/Bob.jpg,1681416577,52ff0b,404
52ff0b,127.0.0.1,GET,http://127.0.0.1:8000/promotor/img/Bob.jpg,1681416577,,404
d837f5,127.0.0.1,GET,http://127.0.0.1:8000/descargar/42,1681416578,,200
f8df17,127.0.0.1,GET,http://127.0.0.1:8000/promotor/42,1681416609,,200
3bf60d,127.0.0.1,GET,http://127.0.0.1:8000/promotor/img/Bob.jpg,1681416609,99f00b,404
99f00b,127.0.0.1,GET,http://127.0.0.1:8000/promotor/img/Bob.jpg,1681416609,,404
d6130f,127.0.0.1,GET,http://127.0.0.1:8000/descargar/42,1681416610,,200
4e9d83,127.0.0.1,GET,http://127.0.0.1:8000/promotor/42,1681416632,,200
e31590,127.0.0.1,GET,http://127.0.0.1:8000/promotor/img/Bob.jpg,1681416632,6b52e5,404
6b52e5,127.0.0.1,GET,http://127.0.0.1:8000/promotor/img/Bob.jpg,1681416632,,404
bf3238,127.0.0.1,GET,http://127.0.0.1:8000/descargar/42,1681416634,,200
842d45,127.0.0.1,GET,http://127.0.0.1:8000/promotor/42,1681416661,,200
bea59d,127.0.0.1,GET,http://127.0.0.1:8000/promotor/img/Bob.jpg,1681416661,df5256,404
df5256,127.0.0.1,GET,http://127.0.0.1:8000/promotor/img/Bob.jpg,1681416661,,404
a57df7,127.0.0.1,GET,http://127.0.0.1:8000/descargar/42,1681416663,,200
00a1ae,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681418735,,200
c44632,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681418735,9bbc1f,404
9bbc1f,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681418735,,404
f2d63c,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681418737,,200
678ad1,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681418737,b722df,404
b722df,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681418738,,404
7fd273,192.168.1.23,GET,http://192.168.1.23:8000/descargar/40,1681418739,,200
48286c,192.168.1.23,GET,http://192.168.1.23:8000/qr/promotor/40,1681418972,657bdc,404
657bdc,192.168.1.23,GET,http://192.168.1.23:8000/qr/promotor/40,1681418972,,404
bd6832,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681418992,,200
0b334b,192.168.1.23,GET,http://192.168.1.23:8000/qr/qr-codes,1681419086,,200
2dd8e5,192.168.1.23,GET,http://192.168.1.23:8000/promotor/40,1681419092,,200
36540f,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681419092,409df8,404
409df8,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681419092,,404
8f5fbd,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681419219,,200
5b111c,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681419280,,200
d663bf,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681419282,,200
378455,192.168.1.23,GET,http://192.168.1.23:8000/promotor/41,1681419301,,200
7371c6,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681419301,3e60f4,404
3e60f4,192.168.1.23,GET,http://192.168.1.23:8000/promotor/img/Bob.jpg,1681419301,,404
0278da,192.168.1.23,GET,http://192.168.1.23:8000/,1681419302,,200
9e0cec,192.168.1.23,GET,http://192.168.1.23:8000/,1681419304,,200
65c2df,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681419329,,200
95fdbb,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681419353,,200
dd3a0a,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681419392,,200
10dbf0,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681419510,,200
8898e0,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/40,1681419556,,200
1ce214,192.168.1.23,GET,http://192.168.1.23:8000/,1681419575,,200
d0972d,192.168.1.23,GET,http://192.168.1.23:8000/,1681419579,,200
afca0a,192.168.1.23,GET,http://192.168.1.23:8000/,1681419579,,200
980175,192.168.1.23,GET,http://192.168.1.23:8000/,1681419580,,200
6c3b78,192.168.1.23,GET,http://192.168.1.23:8000/,1681419582,,200
982706,192.168.1.23,GET,http://192.168.1.23:8000/,1681419583,,200
d84667,192.168.1.23,GET,http://192.168.1.23:8000/,1681419583,,200
a06871,192.168.1.23,GET,http://192.168.1.23:8000/,1681419584,,200
e294d8,192.168.1.23,GET,http://192.168.1.23:8000/,1681419584,,200
0a234b,192.168.1.23,GET,http://192.168.1.23:8000/,1681419585,,200
6d8ee7,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22DS%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%223724bf998fd3c4c952de94587e.mXxl6jongpev9oPawi-wrUlUFYDGvjkLkbY4gPRXnuU.9Cpcnkhps6f5k9WOiGfn5RA5etqQ6A8z29sVyYwN5NXdRFawWEO2pNq78A%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681419586,,200
f06676,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%226ec93649e9245.zI3K7FnPTK4yueGb1nc1dImhw38CENxUXZiyxHMN5eM.odvzmCuBfZ5k3LfPnD9iPNDMrCVURupsF_WfjQtXn9OItfm2O6t4nUf0kg%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681419587,,422
f97c11,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22%22%2C%22grupo%22%3A%22DS%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%225352322098d4.q-vQx1lAUINr67DsOeA_1Ta8fKHHskG-xLb6uwtrQEc.xr3psysOYbM9jua4c6honW_RE_uR5HeGjtvX8nMxOnfv0-OdOyRksB6mww%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681419588,,422
943a7e,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22%22%2C%22grupo%22%3A%22D%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22fd93.Y4mCshqRnwLcdj8cm-W-s9xAGJF7-cyuQg-qFYDxOAg.Dt-7xmjfrjKKE2lI0a3p-4Utd8str_qWCGKHXPirQjgnsbHoePWrMak7TA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681419590,,422
b0276b,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22%22%2C%22grupo%22%3A%22D2%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%2255b1059e54ec420.DnK0QZMVKTUSif4d3JyxeCGQU0E8fAzxZJezZfjJfmE.YySNNeFbGAVE7KhJltTmMHj9PBtqKjrJLvqeLICTBFFKSocb8XEdBmfEjQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681419591,,422
b8494b,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22%22%2C%22grupo%22%3A%22d2%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%227697d35c223.asEJgvAkREOcIo-isaq_TWA7BEFk2ORhf9iSe-NGq2Q.B5cw9oJqdXPKR9n2--LoBTlWaxsyjtJZNbW_Mpsc0VQu-TrYkkBwcOlv_A%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681419594,,422
049e1c,192.168.1.23,GET,http://192.168.1.23:8000/,1681419667,,200
b54018,192.168.1.23,GET,http://192.168.1.23:8000/,1681419669,,200
85cabb,192.168.1.23,GET,http://192.168.1.23:8000/,1681419670,,200
